3r1rk1/pp1q1pb1/6pp/2pP4/P1PP4/3P4/1B3PpP/R2Q1RK1 w - -,3
4rrk1/2p3p1/1p1p1p1p/pP1P1bq1/P1P5/2QP4/4BPPP/R3R1K1 w - -,95
8/1Q6/7k/5ppp/2q5/P3PPPP/6K1/8 b - -,-126
r2r2k1/ppqb1ppp/2p2n2/4n3/2P5/1PN3PP/PBQ3BK/3R1R2 w - -,23
6B1/r3k3/5p1p/1p6/1p3PP1/1P2K2P/3R4/8 w - -,494
8/1p5k/4pp1p/1p6/3P2P1/2P2PB1/6P1/r4bK1 w - -,-410
1r6/2R5/2P2kp1/5p1p/3r4/5B1P/6PK/4R3 w - -,433
3r4/6k1/R6p/7P/4B1P1/2K5/8/8 b - -,-173
2r2rk1/1p1b1p1p/pq1p1Qp1/3Pp3/2PpB3/P2P2P1/1P1B1P1P/1R3RK1 b - -,-396
Bn2kbnr/2pq1ppp/8/p7/2P2p2/1Q6/PP2PP1P/RNB1K2R b KQk -,-429
7r/5p1p/3k1p2/1pb2p2/8/6P1/PP2PPNP/2R3K1 w - -,290
r3qr2/2p3k1/b1n2n1p/1P1pp1p1/N2P4/P3P3/BP1BQPPP/R4RK1 b - -,-276
rnb2rk1/pp2bppp/8/3q4/3P1B2/3B4/4NPPP/R2QK2R w KQ -,-77
4r2k/6b1/p5q1/1p5p/2p2Q2/P4NN1/6PK/8 w - -,-440
6k1/1p4r1/3N4/2P2R2/P7/4r3/6PK/8 w - -,-33
2r5/4kp2/2p1q2p/8/P3N3/3Q4/5PPP/3R2K1 b - -,-618
r1bqrnk1/ppp2pb1/3p1npp/P7/1PPP4/2N2N2/4BPPP/R1BQ1RK1 b - -,-6
r1b1k2r/pppp2pp/6q1/8/2Pp1b2/8/PP1P1PPP/R1B1KB1R w KQkq -,-746
r2qk1nr/1p2bppp/2ppb3/8/2PBP3/2N2B2/PP3PPP/R2Q1RK1 b kq -,-184
2r1k3/2b5/6p1/4Pp1p/p1NN1n1P/Pp1n2R1/1P3K1B/8 w - -,-195
3n1rk1/2q2ppp/p7/1p6/4B3/4P3/PBP2PPP/Q4bK1 b - -,203
8/1p6/4p2p/3p2p1/2kP2P1/4K2P/8/8 b - -,590
rnbqk2r/pp1pppb1/5np1/7p/3P3N/6P1/PP2PPBP/RNBQK2R w KQkq -,66
r1b1nrk1/ppBpb1pp/2n1p3/2p5/2P5/2Np1NP1/PP3PBP/R2QR1K1 w - -,701
8/5p2/b4k1p/7P/1P3PP1/8/5K2/8 b - -,112
rnbqk2r/1p2bpp1/2p1p1n1/p6p/2PPN2P/5NP1/PP3PB1/R1BQK2R b KQkq -,-96
r2q1rk1/1bp1bpp1/ppn1pn1p/8/3PNB2/2PB1N1P/PP3PP1/R2Q1RK1 b - -,10
r3k1nr/p3ppbp/p1p1b1p1/q3P3/3P4/1P3N1P/P3KPP1/RNBQ3R b kq -,0
r3kb1r/pp2qpp1/2np1p1p/8/2B5/2N1P3/PPP2PPP/1K1R2NR b kq -,409
r1bq2nr/pp1nk1pp/2p1pp2/3p4/3P4/2P1PN2/P1P1BPPP/R1BQK2R b KQ -,-88
r5k1/pp2p1bp/2n1P1p1/P1Bp1r2/8/2P2N2/P1p3PP/R3QRK1 b - -,-487
2bq1rk1/1pp2pbp/2n2np1/rN1pP3/p7/2PQ1NP1/PP2PPBP/R1B2RK1 b - -,-48
r1br2k1/p1p2pbp/1p1p2p1/3Pp3/2P1n3/P4N1P/1P2BPP1/R2Q1RK1 w - -,372
2nr3k/2p4q/Q6p/P1P2bp1/3Np3/2P4P/3B1PP1/4R1K1 b - -,-361
7r/r4kb1/2B1p1p1/p4pP1/P1RP1P2/4K3/3R3P/8 b - -,-117
8/7P/1R6/5k2/5pr1/8/6PK/8 b - -,-127
2r1kbnr/5ppp/ppp1p3/8/8/P1N2BB1/1Pb2PPP/3R1RK1 w k -,-32
r2qkr2/1pp2pp1/p2bpn1p/3p4/3P1P2/3BB2P/PP1N1PP1/R2Q1RK1 b q -,-366
r2q1r1k/1p1bp1bp/1np2p1N/p7/P2PBB1P/2P1P3/1PQ2PP1/R4RK1 b - -,-209
8/p2R4/1p6/5p2/P7/1Pk5/4r2P/2K5 w - -,-106
r2q1b1r/3k1ppp/1P2p3/3p4/P3nP2/2p1P3/1B4PP/RN1Q1RK1 w - -,99
2r2rk1/pp3pn1/3qp1p1/1P1p2Pp/3P4/PQ3B1b/3NPP2/2R2RK1 w - -,-228
r2q1r1k/1b3ppp/1n1bpn2/p7/P2P4/3pPN2/3N1PPP/R1BQ1RK1 w - -,-396
5k2/6p1/4p2p/1P2P3/2N2P2/8/6KP/8 b - -,-704
2r1k2r/pp3p2/3p1b1p/qb2p1pP/6P1/4BP2/PPP2K2/R2Q2NR b k -,192
1k4r1/p1r1n3/1p2qn2/7p/3P1p2/5NP1/PP1N1PQ1/K2R3R w - -,-27
rnb1kb1r/pp3ppp/2n1p3/1Bp1P3/8/N1PN4/P2P1PqP/1RBQK2R w Kkq -,-33
rnbk1b1r/ppp2ppp/8/4p3/8/2PK1N2/PP3nPP/RNB2B1R w - -,-249
r6k/1p1b2r1/2p1pnq1/p2p3p/P2P2pP/1PN3P1/2P1QPB1/3RR1K1 b - -,-127
r1bq1rk1/pppn2b1/3p1n1p/5N2/2P5/1PN1P3/PB2BP1P/R2Q1RK1 b - -,-147
rn1q1rk1/ppp2pbp/5np1/3p3b/1P2p3/P1N2NPP/1BPPPPB1/R2QK2R w KQ -,-55
r1bqk2r/pp1nbppp/2pp1n2/8/3QPP2/5N1P/PPP3P1/RNB1KBR1 b Qkq -,70
6rk/2R3pp/4p3/p2p1p2/3r4/1B3P1P/PK6/6R1 b - -,-124
5k2/3R4/8/p1p1P1pp/4K3/6P1/1r2P3/8 w - -,10
1r2k3/5rp1/2n2b1p/p1p1p3/R2p4/1P1P1NP1/2PN1PKP/4R3 w - -,191
5rk1/2qb1p2/p1p1p3/4n3/NpPpP2b/3P4/P4PB1/R2Q1RK1 w - -,-16
2n2rk1/1Np1ppbp/6p1/8/q2P1P2/2P1QBP1/1P5P/5RK1 w - -,170
3r1r2/3qppbk/pp3npp/2p5/4P3/PNNP2PP/2PB1PK1/1R1Q1R2 b - -,-303
7R/4r3/3k1p2/1p1p1p1p/pP2bP1P/P1BK4/8/8 w - -,-73
4k3/8/5P2/7p/3K3P/3P2p1/8/8 b - -,50
8/1p2k3/2p2P1p/3nP2P/1P1K4/p6B/b7/8 b - -,424
2r5/4k3/8/8/2P2PP1/2K3PR/8/8 b - -,-548
r3k1nr/p2bppbp/2p3p1/Q2pP1N1/3B4/8/P1P1BPPP/R4RK1 w k -,867
8/8/2n1k3/p1p3pP/P1N1p3/1PP5/4KP2/8 w - -,299
1rbq1rk1/Bp2p1bp/3p1np1/5p2/2N5/1P4P1/P1P1PPBP/R2Q1RK1 b - -,-119
r2qk2r/1Qp2ppp/5n2/p7/2Pn4/3B2P1/P4P1P/RN2K2R b KQkq -,142
6k1/5rp1/4p3/pp2P3/5Pp1/6P1/PPP2b1P/1K1R4 w - -,-138
r2qkb1r/ppp2ppp/2n5/4P3/4Q3/7P/PPPP2P1/RNB1K2R b KQkq -,0
r4rk1/1bqnbppp/1p1ppn2/p7/3PP3/3B1NBP/PP1NQPP1/R4RK1 b - -,-38
r2qk2r/pBp2pbp/5np1/1P1p4/4p1b1/2N1P3/PBPP1PPP/R2Q1RK1 w kq -,154
r1b1k2r/p1p2ppp/8/bp1RP3/2p5/4P3/PP2NPPP/1K3B1R b - -,150
r2q1rk1/1p1bbpp1/p1n1pn2/2pp3p/P4P2/1PN1PN1P/1BPPB1P1/R2Q1RK1 w - -,0
8/8/k2K2p1/p5P1/5P1p/7P/8/8 b - -,-154
rnbq1rk1/pp2ppbp/6p1/3P2N1/2p5/2N1P1P1/PP4BP/R2Q1RK1 b - -,109
r1bq1rk1/pppp3p/2n1p3/5pp1/2P1n3/PPP1PN2/1B2BPPP/R2Q1RK1 w - -,44
8/1R3pk1/4p3/4Pp1p/7P/6q1/2K5/8 w - -,-766
rnb1kb1r/pp3ppp/2p1p3/q7/2BP4/4PN2/PP1N1PPP/R1BQK2R b KQkq -,-427
rnb4r/p3kppp/2p5/1p6/8/8/PPP1NPPP/R1B2RK1 b - -,-90
8/1R3pk1/4p2p/p1P3pP/P5P1/3r1P2/6K1/8 b - -,-54
r1bq1rk1/pp2npp1/4pb1p/1B1p4/3P1B2/5N1P/PPP2PP1/R2QK2R w KQ -,-47
r2qk2r/pp1b1ppp/2n5/2p1p1b1/2N1P3/2P4P/PP4P1/R1BQKB1R w KQkq -,-115
r3k2r/pp1q1ppp/8/8/1b2n3/8/2P1NPPP/R1BQ1RK1 w kq -,22
8/8/8/3R1pkp/8/6P1/5K2/2r5 b - -,-5
3R4/4K3/8/8/4P1B1/4kP2/2r5/8 w - -,631
rn3rk1/p4pp1/bpp1pn2/3p3p/2PP4/3BP3/PP1N1PPP/2RQ1RK1 w - -,616
2b5/6k1/6p1/3P3K/4P3/1R4b1/6P1/8 w - -,157
r2q1rk1/p1pp1ppp/1pn1p3/7n/1PPP4/1QN1BP1P/1P3PP1/R3KB1R b KQ -,-411
4r1k1/6p1/2Q1q2p/1P6/3R4/1rp1P3/6PP/4R1K1 b - -,-38
r3kb1r/pppb1ppp/5n2/3q4/7Q/2P2P1P/PP1N1P2/R1B1KB1R b KQkq -,127
3rq1k1/pb3pp1/1p3n1p/5Q2/3N4/1P6/PB3PPP/2R3K1 w - -,-20
2q3k1/p1r1b1pp/1p6/3Ppr1Q/1P1p4/P2P3P/3B1KP1/R4R2 w - -,-94
3rkb1r/pp3p2/5np1/2p4p/2B3b1/P3PN2/1P3PPP/R1B2RK1 w k -,41
rnbqkb1r/pp2p2p/3p1np1/2pP1p2/8/P1N2BPN/1PP1PP1P/R1BQK2R b KQkq -,-31
rn1qk2r/pp3ppp/2p1pn2/8/3PP3/2NQ2b1/PP3PPP/R1B1K2R b KQkq -,273
r1bqk2r/pp3p1p/2nb1np1/3pp3/7Q/2N2NPP/PPP1PPB1/R1B2RK1 b kq -,-8
r2b1rk1/1pn2pp1/6p1/p1Q5/8/5N2/PP3PPP/3RR1K1 b - -,-615
r1bq1rk1/pp2bppB/2p1p3/8/2NP1Pn1/5N2/PPQ2P1P/R4RK1 b - -,66
4n3/R4pkb/8/2Np2pp/3Pp1P1/4P2P/1r3PK1/5B2 b - -,-88
r3k2r/pp1q1pb1/2n2np1/1QPp1p1p/7P/2N1PN2/PPPB1PP1/R3K2R w KQkq -,31
5rk1/6bp/2rp1qp1/4pp2/P7/3RP1P1/1B2QP1P/5RK1 b - -,-93
r1br2k1/ppp2ppp/5n2/4b1B1/P7/2N5/1PP1BPPP/1R3RK1 b - -,9
q5k1/1p3pp1/pn1bpn1p/4N2b/1P1PpP2/P4NP1/1B1K3P/5B2 w - -,-1115
rnbq1rk1/p4pp1/1pp2n2/3p4/P2P3p/2NBP3/1P3PPP/R2QK1NR b KQ -,0
6k1/5p2/p2p3p/8/3bBPp1/6P1/P4K1P/8 w - -,-88
q3r2b/1k6/7B/1Pp2Pp1/p1P2p2/Pn1P1P2/8/1KQ4R w - -,-248
r1b1k2r/pp1ppp1p/6p1/q1P1b3/3P4/1PN5/P2Q2PP/R1B1K2R b KQkq -,88
2k5/pp2n3/2p3R1/6N1/8/8/rPP2P1P/3K4 w - -,135
r3kb1r/pb1npppp/2N5/3Q4/Npp5/6P1/PP2PP1P/R1B1KR2 b Qkq -,-551
r1b1k3/p2p1p1p/np2pp2/8/2PN1P2/2K1P3/PP2B1rP/R6R b q -,117
r2k4/1p1b4/p3p3/7N/2P5/3B4/P6q/1K3R2 w - -,-487
1rbq1rk1/pp3pbp/2p3p1/3p4/3P4/1B3P2/PPPNNP1P/R4RK1 w - -,-735
5rk1/p2bbpp1/3p1n2/qp1Pp1Np/1P2PP1P/P3NP2/4Q1B1/2B2RK1 b - -,-321
5R2/5p1k/5bp1/pp3p2/2q5/2P3P1/PP3P1P/5RK1 w - -,-296
5b2/3r3k/R5p1/P5P1/2R2K2/1P1P4/2P5/8 w - -,735
rnbq2k1/1p6/p1p4p/3pPp2/2P1np2/P1NB4/1P3PPP/2R1Q1K1 b - -,149
r2q1rk1/pp1nbppp/4pn2/3p2B1/2Pp1P2/6P1/PP1NP1BP/R2Q1RK1 b - c3,167
r2qkb1r/1p1bpppp/p1p2n2/3n4/3P4/3B1N1P/PPP2PP1/RNBQ1RK1 b kq -,-71
r1bqk2r/pp2nppp/3p1n2/2p1p3/2P1P2P/6N1/PP1P1PP1/R1BQKB1R b KQkq -,36
r1b1k2r/pp1qppbp/2np1np1/8/2P2P2/2P1PN2/P2BB1PP/R2QK2R b KQkq -,480
7k/6p1/b7/7p/8/1R4P1/8/7K w - -,31
r1bq1rk1/1pb2ppp/2n1pn2/2Pp4/3P2P1/3B1N1P/PP1N1P2/R1BQ1RK1 b - -,-4
r2q1rk1/pp3ppp/4b3/3p4/8/P3B3/2P1BPPP/R2QR2K b - -,-347
r2qkb1r/pp3p1p/5p2/3N1b2/8/5PP1/PP3P1P/R2QKB1R b KQkq -,-122
2rq3r/1p2kpb1/p2p2p1/3Pn2p/3N1P2/Q3B2P/PP2B1P1/5RK1 b - -,-9
6k1/8/4p3/R3P3/1p5r/1b6/8/5K2 w - -,-407
r2qkb1r/1b3p1p/ppn2p2/2pp1P2/8/P2P1N2/1PP1B1PP/R1BQ1RK1 b kq -,-27
8/2Np4/bpk1p3/p3Q3/P1q5/4P1P1/5PK1/8 b - -,116
r1bq1rk1/pp3ppp/2np1n2/1B1p4/3P4/P1P1PP2/1P3P1P/R1BQ1RK1 b - -,380
r5k1/1p2qpb1/4p2p/p1np2p1/P7/R1PB3P/1P1Q1PP1/4R1K1 w - -,27
2r3k1/1p3p1p/p3q1p1/2np4/5Pp1/1P1PPN2/P1N3P1/2R1Q1K1 w - -,278
4k3/2p2ppb/1p6/p1p2P2/P1P1B1Pp/2P4P/8/7K w - -,-150
1q2k2r/1n2bp2/1p1p1npB/p3p3/P1P4N/8/2P2PPP/R1Q1R1K1 b k -,-74
2rq1bnr/pp2kppp/3pb3/2p1p3/P3P3/2NP1Q1P/1PP2PP1/R1B1KB1R b KQ -,-61
2r2rk1/pp1q1pb1/2np2p1/NQp1p2p/P3P3/1PPP4/1B1N1PPP/R4RK1 b - -,-241
r1bq1rk1/pp2ppbp/2n3p1/1N6/2PpPPn1/3P1N1P/4B1P1/R1BQ1RK1 b - -,16
8/p4k2/1p6/1P4K1/P3P2P/8/8/r7 w - -,-560
r4rk1/pp1npqb1/3p2pp/P2N4/8/1N1Q1B1P/1PP2PP1/R4RK1 w - -,499
r1r3k1/1p1b1pp1/p6p/5p2/3B4/1P5P/P1PR1PP1/4R1K1 b - -,-43
rn1q1rk1/1pp1ppb1/3pbnpp/6B1/p1PPP3/5N2/PP1N1PPP/R2QKB1R w KQ -,-53
3r1rk1/1pqnbpp1/p1n4p/2p5/N4P2/P2PB1P1/1PQ3BP/R3R1K1 b - -,27
rnb1qrk1/p3ppbp/2p2np1/8/3P4/3BPN2/PP3PPP/RNBQK2R w KQ -,102
6k1/2br1p2/1p2pnpp/p7/P2P1P2/1q4PP/1BR2Q2/4R1K1 w - -,32
7k/8/p5p1/5p2/1P1Np3/8/2r2PP1/1R4K1 b - -,-257
r2q1rk1/ppp1nppp/3p1n2/8/2Pp4/5NP1/PP2PPKP/R1BQR3 b - -,58
rn1q1rk1/pp1b1ppp/3N1n2/3pp3/8/2PBPN2/PP3PPP/R1BQ1RK1 b - -,-277
8/5pk1/3b3p/2pP4/1rP1Pp2/1P3K1P/5P2/3B4 w - -,-352
rn1k1b1r/pBp3pp/8/8/6b1/8/PPP1PP2/RNB1K2R b KQ -,-189
4b3/6p1/2r3kp/8/3R4/p4PKB/7P/8 b - -,220
r1bq1rk1/ppp2pb1/3p1p1p/3P3R/4P3/2NP4/PP2NPP1/R2QK3 b Q -,-108
r2qk2r/5pp1/p1p1bp1p/2bp4/7P/2P1PN2/PP1N1PP1/R2Q1RK1 b kq -,3
r4rk1/pp1qppbp/n1p3p1/3p4/N2P2n1/4PNP1/PPPB1PB1/R2Q1RK1 w - -,322
r2q1rk1/pp2bpp1/2pp1n1p/8/4P1B1/P1N1P3/1PP3PP/R2Q1RK1 w - -,-80
r6k/p4p1p/1ppr1n2/5R2/2PP4/2P2P2/P1K4P/6R1 b - -,239
8/8/8/5R1p/2k3pP/p5P1/r4PK1/8 b - -,129
1r6/p5p1/4b1k1/1pN4p/3p4/8/PPP2PPP/R5K1 b - -,-138
rn3rk1/p4p2/1ppp1bpp/4p3/4P1bP/2NP4/PPP1NP2/2KR1B1R w - -,-129
8/1p6/p4k2/P7/1pr1p2R/4P2P/4K1P1/8 b - -,87
rnbq1r1k/pp2p1bp/3p2p1/8/2P1B3/1N4P1/PP2PP1P/R1BQ1RK1 w - -,129
2rq1rk1/1p2ppbp/p1n3p1/2p5/4PP2/2PP1N1P/PP4P1/R1BQ1BK1 b - -,50
