r2qkb1r/pp1n1ppp/5nb1/3p4/3P4/1P3PP1/P4PBP/RNBQ1RK1 b kq -,-388
8/3k4/6pp/8/1P6/1P6/3K1P1P/8 b - -,148
2rqr1k1/5p1p/p1b1pp2/5n2/3P4/P7/1P1QNPPP/R4RK1 b - -,-543
2r5/6p1/1p4k1/3R4/p5p1/P4qP1/1P1Q1P2/6K1 w - -,132
3n1qk1/1p2rp2/p3b1p1/2Q3Np/2B1P3/P1P2PP1/2P4P/1K3R2 b - -,141
r2q1rk1/pbp1b1pp/1pn5/5p2/QPNPp3/2P4P/P3PPB1/R1B1K2R b KQ -,-290
rnbq1r2/p4pbk/5npp/2ppN3/8/P1N1P3/1P2BPPP/R1BQ1RK1 w - -,136
r1bqk2r/1pp1bppp/p1n1p1n1/3pP3/3P4/N1PB1N2/PP3PPP/R1BQK2R b KQkq -,56
r2q1rk1/p1pbbp1p/2pp1n2/6p1/4PB2/2N4P/PPP1BPP1/R2Q1RK1 w - -,278
r3r1k1/5pp1/3P3p/1Nq1p3/P3P3/1p1b2PP/1p4BK/R3R3 w - -,-993
rnq2rk1/1ppbppbp/p4n2/3p4/3P1P2/1NP2N2/PP2P1BP/R1BQ1RK1 b - -,-39
R7/7k/1P2pp2/1P1q1p2/5P2/6PP/7K/8 w - -,-295
r2qkb1r/1pp2ppp/2n1p3/pB3b2/2PPpB2/4P3/PP2NPPP/R2QK2R b KQkq -,9
3r4/6k1/2p1q2p/1pQ2p2/pP1P1P1P/P3B3/5P2/6K1 w - -,-281
3r4/5pk1/2QNp1p1/4P1Pp/5P2/6PK/4r3/8 w - -,459
8/5pk1/2N3p1/2n4p/5P1P/4K1P1/2R5/8 b - -,651
r6k/N6p/1p2p1p1/4p3/4r1P1/2P5/PP1b1P1P/R6K w - -,-551
2kr3r/pp3Bpp/2nb1p2/2p5/5Pb1/PPP2N2/2P3PP/R1B1K2R b - -,-182
rnb1kb1r/pp2ppp1/2pp3p/8/2PP1B2/7P/Pq2PQP1/RN2KBNR w KQkq -,-397
rnbq1rk1/1p3ppB/p3p3/2bpP3/2n5/2P2N2/PPQ1NPPP/R1B2RK1 b - -,317
r1bq1rk1/pp1nppb1/3p2p1/2pP4/2P1PPQP/2N5/PP1B2P1/R3K1NR b KQ -,-130
2r2r1k/ppnqpp2/8/3n1P1p/3P4/3B2QP/PP6/2R2RK1 w - -,-193
3k4/3b4/p7/2pP4/8/1P4Kp/P7/8 w - -,-318
r1bq1rk1/pp2bppp/2pp1B2/8/2PpP3/3n1N2/PP2NPPP/1R1Q1RK1 b - -,-131
8/6k1/6p1/pP6/P2R2P1/8/5K2/r3r3 w - -,-344
r1b4k/1pp3pp/3p2q1/2n5/1PP2r2/2Q5/4PPBP/3RK2R w K -,-521
r1bq1rk1/1pp2pp1/pn2p3/7p/2pPQB2/5NP1/P1P1PPBP/1R3RK1 w - -,705
8/8/R7/2Bp3k/3Pp1p1/1r2P1K1/2r3bP/4R3 w - -,75
2q3k1/pp1b2Bp/6p1/3p4/3Pp3/1P2P1P1/3N1PBP/3n1RK1 w - -,-86
1r2r1k1/3qppb1/3p2p1/p5B1/1p2P1pP/1P1P4/P4P2/2R1Q2K w - -,-737
1r1qkb1r/pb2pppp/2p2n2/3p4/3P4/4PN2/PPPN1PPP/R1BQK2R w KQk -,96
r2qk2r/p2pbppp/4p3/1b6/8/2P3P1/P4PBP/R1BQ1RK1 w kq -,75
rnbqk1r1/pp2bppp/3p1n2/2p5/PPPPp3/4P3/3Q1PPP/RNB1KBNR w KQq -,114
r5k1/4q3/2p2pb1/2p1p1p1/2P3Pp/3nPN1P/3B1PB1/3Q1RK1 w - -,307
1k5r/1p2n1pp/2n2p2/p3p3/4N3/P3PbP1/1PB2P1P/1K1R4 w - -,-371
3r2k1/6pp/p3p1q1/1p2R3/3P4/1P6/P3NPP1/3R2K1 w - -,-90
1r3rk1/p3b2p/3p2p1/2pPp3/2N4P/P1N2bP1/1PP5/1R1K3R w - -,-241
8/1p3p2/2p5/b1P3P1/2k5/3bBKP1/8/8 b - -,-529
r1b1k2r/1pqp1p1p/2n3p1/p1b5/2P1B3/P3P3/1PQPNPPn/R1B2RK1 w kq -,-99
2rqkb1r/pp2ppp1/5n2/3p1b1p/1P1P1B2/2N5/P4PPP/2RQKBNR w Kk -,522
r1b1r1k1/1p4p1/4p2p/pP1pP3/8/1QP1P1P1/R6P/1R4K1 b - -,754
r1b1k2r/p2nppbp/2pp1np1/q2P4/4P3/3BBP2/PpP1N1PP/R2Q1RK1 w kq -,-450
8/5p2/2K1p1kp/Rp6/1P4P1/P7/6P1/6r1 w - -,41
r1b1k2r/pp1ppp1p/1qn3p1/2n5/5B2/2P1QN2/P2NPPPP/R3KB1R b KQkq -,325
1n6/1r3k2/5p1p/8/P4KP1/7P/8/4R3 b - -,-198
4r1k1/pp3pb1/2bq2pp/P5B1/2BpPp2/1P5P/2P2PP1/3R1RK1 w - -,-800
2Q1n2k/R4p1p/2p1q3/8/3P4/2P3PP/P4PK1/1r6 w - -,20
rn2kb1r/pp3p1p/2p2pp1/5b2/3P1B2/2PB4/PP3PPP/R3QKNR b kq -,1304
R1b2rk1/5pp1/1qp1p2p/1p6/1b1PB3/1P1Q2P1/1BP2P1P/5RK1 w - -,800
r2q1rk1/pp1bp1bp/3pp1p1/8/4PP2/3Pn1P1/PPP3BP/R2Q1RK1 w - -,-938
r3k2r/1p3ppp/2N2B2/p2p4/Q2P4/2q5/P4PPP/R3K2R w KQkq -,186
r5k1/4bpp1/1q2pn1p/2p1Q3/p4P2/3P2PP/1RP2B2/5RK1 b - -,-65
r7/p4pkp/1pnR2p1/2r2b2/2P1p3/8/P1PNBPPP/1R4K1 b - -,-43
2rqk1nr/ppnb1ppp/4p3/2PpP3/8/2N2P2/PP2BNPP/R1BQ1RK1 b k -,483
2r3k1/q3npp1/pr1p1n1p/1p2p3/1PP1P1PN/3P1P2/2QB1R1P/1R4K1 b - -,-137
r3k2r/1ppq1p2/p3pp1p/3p4/1n1P4/2N1P3/PPP1QPPN/R4RK1 w kq -,591
8/8/6R1/Nb1k2p1/6P1/5P2/5K1r/8 w - -,45
6k1/1b3p2/2p1p1p1/1pP1P2p/p1pPBP1P/P7/3Q4/6K1 b - -,984
5rk1/1p1bpp1p/p2p2pQ/8/4N3/P3RB1P/1qr2PP1/3R2K1 b - -,114
r1b1kb1r/pp5p/1nn1pp2/3p4/3P4/3B1P1P/PP2N1P1/RNB2RK1 b kq -,6
8/8/8/7p/6pP/2P2kP1/7r/4BK2 w - -,-254
8/1p1k1N2/p7/P2pP3/2pP2K1/2n5/8/8 b - -,-329
r1bqk2r/ppp1b2p/2n2np1/3p1p2/7N/1PNBPP2/PB1P2PP/R2QK2R b KQkq -,-179
3qk2r/1rp1bpp1/5n1p/p2pNp2/3P4/2P1P3/PP3PPP/RN2K2R w KQk -,-1228
r1bqkbnr/pp2p1pp/2n5/3p1p2/3P4/2PB4/PP3PPP/RNBQK1NR b KQkq -,18
rn2kb1r/pp2pppp/1np5/q2pP3/3P2bP/2N5/PPP2PP1/R1B1KBNR b KQkq -,-1338
r3r2k/1p2bpp1/7p/3pq3/8/pPP1P1P1/P2NQ2P/4RRK1 w - -,54
8/1b6/8/1N3R1p/7P/8/2k5/3rK3 w - -,16
8/5pk1/b4p2/P2p4/3B3P/8/3R1K1r/8 w - -,-22
n2K4/5k2/P1R5/5p1p/7P/4PNP1/1r6/8 w - -,618
2rqk2r/pp1nbpp1/4p2p/2pp4/N2P1P2/5P1P/PPP2PB1/R2QR1K1 b k -,-147
5rk1/2p3pp/1n1pp3/8/1pPP1q2/1P3P2/4BP1P/Q4R1K b - -,-186
r1b1k2r/pp2bppp/8/2pB4/5P2/N7/PP4PP/R1B1K2R b KQkq -,385
8/8/2p1QP2/6Bp/bP3K1P/q4P2/5k2/8 w - -,518
r1br2k1/p4pp1/2p2n1p/1p2b3/4P3/P1N5/1P2BPPP/R1B2RK1 w - -,-30
r2qkb1r/pppbnpp1/3p4/3Pp2p/2P1N2P/4P3/PP3PP1/R1BQKB1R b KQkq -,-15
3N2k1/p1p2ppp/1p2b3/2P5/1P2P3/r7/5PPP/2R3K1 w - -,57
8/1p5p/6p1/p2P3k/P2Q4/3P4/7q/4K3 b - -,-157
5rk1/5p2/p3p1p1/P5qp/8/2r4P/5QP1/R4R1K w - -,-148
r1b2rk1/pp1n1p2/2pp4/6qp/1bP5/3Q2P1/PP2PP2/2KR1BNR w - -,-326
2k4r/1pp3pp/4b3/p4nB1/8/P7/1P2NPPP/2K4R w - -,9
R7/7p/8/4k3/2P5/1K2brp1/8/8 w - -,-771
q1r5/1b2bkpp/1p2pn2/p2p4/3P3P/P1B1PP2/1PQ3P1/2R2RK1 b - -,-250
r1q1r1k1/2pb1pb1/p2p2pp/8/1PP1NB2/P1N3PP/Q3nP1K/R2R4 w - -,201
7k/5R2/6R1/1r1K2bp/5p2/8/8/8 w - -,45
2r3k1/4bppp/pp2pn2/3P4/3P4/P4QP1/1nqNNP1P/1R2R1K1 w - -,155
1k6/6N1/P7/1KpPnP2/8/8/8/8 b - -,323
5rk1/7p/1p4p1/1Pp2p2/Pn6/3PR1Pb/5P2/R4NK1 b - -,133
2r3k1/Bp3pb1/4b1pp/4N3/8/r2P4/5PPP/3RR1K1 w - -,-118
r3kbnR/pp2pp2/2n1b3/2P3p1/4p3/6B1/PPPNNPP1/R3KB2 b Qq -,708
r3kb1r/2p2p1p/p3pp2/1p6/6P1/1q2P3/2N1QP1P/R1B1KB1b w Qkq -,-445
3rkb1r/p4b2/5p1p/2p3p1/2p5/5B1P/PPPB1PP1/R3K2R w k -,-18
5rk1/1bp2p2/1p1p2p1/1P1Pp3/4PP1q/P7/N5P1/2R2RK1 b - -,-680
3rq1k1/5pp1/1ppP1p1p/3nb3/8/P4Q1P/1PB2PP1/R1B3K1 w - -,113
4r1k1/B4p1p/6p1/8/8/P5b1/1P4P1/3R2K1 b - -,-70
4r1k1/6p1/3Rb2p/8/2P2P2/1P5p/6K1/8 w - -,-316
r1bqnr1k/1pp1b1p1/p1p4p/2P1p1N1/7P/P1NPP3/1P3P2/R1BQK2R w KQ -,-154
r1bq1rk1/1ppn1pp1/4pn1p/1PPp4/Pp1P4/4PNP1/5P1P/RN1QKB1R b KQ -,-186
r2qkb1r/1p3pp1/1p2pn1p/3p4/8/5PPP/PPP2PB1/RNBQ1RK1 w kq -,473
3R4/2r2k1p/b5p1/8/8/5P1P/5KP1/8 w - -,-196
8/2R5/5k2/4p2p/b1B2n2/2P2P2/3K4/8 w - -,254
5rk1/p5pp/4p3/8/5P2/1P2r1P1/6BP/2b3KR w - -,-432
8/6k1/1B5p/8/6P1/2p2p1P/1p4r1/1K6 w - -,-834
6k1/5p1p/1p4p1/8/4r3/4P1P1/5PKP/2R5 w - -,123
rn3rk1/1p2ppbp/1pp2np1/5b2/2NP1P2/4PN2/PP2B1PP/R1B2RK1 b - -,-120
1nb1kb1r/1p2pp1p/r1p3p1/3p4/3P4/2q2NP1/P3PPBP/R1BQK2R w KQk -,-15
1r3rk1/2qn1pp1/2p4p/3Np3/1b2P3/4B2P/2Q1BPP1/1R1R2K1 b - -,814
2rqkb1r/pBp2pp1/3p1n2/4n3/2P3bP/2N1P3/PP3P1P/R1BQK1NR w KQk -,118
6rr/4kpb1/qpn1p1p1/p7/2PpNP2/PP1Q2Pp/1B5P/3R1RK1 w - -,45
r1b1k1nr/pp1nppbp/3p2p1/3P4/N3P3/3q4/PP1B1PPP/2RQK1NR w Kkq -,-387
rn1qk2r/1bp1bppp/1p2pn2/8/p2P4/Pp2PN2/1B2BPPP/RN1QK2R w KQkq -,-265
6R1/1B6/5k2/2bp4/5PP1/5K2/3r4/8 w - -,79
r2qk2r/pp1nbppp/2p1pn2/2Pp4/3P4/3QPNPP/PP2NP2/R1B1K2R b KQkq -,-137
r1b2qk1/1p6/p1n1p3/2b2B2/2P2P2/2N3Q1/PP4PP/R1B4K b - -,439
5rk1/2p3p1/4ppp1/p3b3/3n4/2N3PP/PP1BPP2/3K3R w - -,117
r1b1k2r/ppqp1ppp/1b2p3/4N3/1nB5/2P5/PP3PPP/RNBQR1K1 b kq -,443
2r2bk1/pp3ppp/8/3q4/5Pp1/1P2P3/P5PP/R1B2RK1 w - -,-728
rnbqr1k1/1p2p1b1/p1pp1nNp/8/3P1PpP/2N3B1/PPP2PP1/R2QKB1R w KQ -,450
3r4/4k3/6p1/1p2p3/p4nN1/P4KP1/1PP5/2R5 b - -,58
rnb2rk1/ppp2ppp/4p3/3p2q1/P2P4/2P5/1P2PPPP/R2QKB1R b KQ -,-576
8/7p/2k5/2P2p2/6pP/B7/K7/8 w - -,-13
B4rk1/4qppp/1p1p4/p3p3/2P5/1P2n1P1/P1Q4P/5RK1 w - -,-495
3r1rk1/1p2pp1p/pn4p1/8/5P2/1PP2BPP/3P4/2R1R1K1 b - -,64
r2qk2r/p4ppp/2pb1n2/4pb2/1P6/2P2NPP/P3PP2/RNBQK2R b KQkq -,-96
8/6p1/4Rpk1/1r6/8/5K2/5PP1/8 b - -,13
r1b1k1nr/pp1nbppp/3p4/8/2PNQ3/6P1/PP3P1P/RNB1KB1R b KQkq -,1246
3r2k1/4bp1p/2Q3p1/7n/6P1/p1Bq1N1P/5P2/R5K1 b - -,-444
r5k1/5pp1/8/7Q/8/pq3P1P/6P1/2R4K b - -,-228
rn1qkb1r/pp3ppp/4pn2/1QP5/8/B1P1PN2/P4PPP/RN2K2R b KQkq -,55
r2qkbr1/pp2np1p/4b3/2Pp1p2/1P2p3/P1N1P3/2P2PPP/R2QKBNR w KQq -,176
8/1p3R2/p2p2k1/2pP1Bp1/4r3/2K3P1/PPP5/8 b - -,486
r3kb1r/p4ppp/8/2p5/8/2R5/P4PNP/2B1K2R b Kkq -,270
rn2k2r/pp3pqp/4p1p1/1R1p4/3P4/2P1PN2/P4PPP/3QK2R b Kkq -,439
rn2k2r/ppp1ppbp/6p1/3P1b2/4n3/1P3N2/1P3PPP/R1B1KBNR b KQkq -,-125
r2q1rk1/p1p3pp/1p1p1n2/5B2/2n4P/2P2PP1/P4P2/R1BQR1K1 b - -,10
r3k1nr/pp2qppp/2n1b3/2bp4/8/P1PB1N2/1P3PPP/RNBQ1RK1 b kq -,7
r1b2R2/3q1P1k/p6p/np1p3B/7P/6B1/2P2QP1/b5K1 b - -,-87
8/5p2/1p4p1/7p/P1k1P1P1/7P/8/2K5 b - -,-120
rnbqkb1r/pppp2pp/4p3/8/3PnP2/2P5/PP4PP/RNB1KBNR w KQkq -,-1284
r2q2k1/1p1b3p/3p2n1/1p2P3/1pP5/1P2P3/1BQ1B1PP/5RK1 b - -,180
8/6p1/5b1p/2R3PP/4pB2/4P1K1/1r2kP2/8 b - -,13
r1bq1rk1/4bppp/p1n1pn2/1pp5/4P3/N1P3B1/PP1NBPPP/R2Q1RK1 b - -,-67
8/1p3r2/2p5/p1Pr2k1/P1RR4/3P1K2/4P3/8 w - -,138
5r2/rb3pk1/2pPp2p/p5p1/Pp6/1P2PN2/2P3PP/R4RK1 w - -,245
8/1p1P3p/7k/R1P3p1/8/PP5P/1r4PK/8 b - -,424
r1bqkb1r/pppp3p/5np1/5p2/2P1p3/P1N1P2P/1P2NPP1/R1BQK2R b KQkq -,-136
5rk1/6q1/p2p3p/P2RpPb1/1Pp3Q1/2B5/5P2/4R1K1 b - -,482
2q1r1k1/p2p1pb1/2n2n1p/2p1p1p1/4P3/2BP2N1/P1PN1PPP/1R1Q2K1 w - -,236
r4rk1/ppqbnppp/2np4/2p1p3/P1P1P1P1/2PP4/1R3PBP/2BQK1NR b K -,-234
8/8/4p1P1/7p/B6k/4K3/1r1p4/8 w - -,-138
r2qk1r1/1p1bppBp/p1np2p1/8/4n3/1N6/PPP1BPPP/RN1Q1RK1 w q -,445
6Q1/q3k3/1p3p2/1P1K1P1N/6P1/3Pn3/8/8 w - -,471
5Q2/1P5k/4p3/3r1p2/7q/7P/5PP1/5BK1 b - -,593
r2qk2r/1pp1nppp/p2nb3/8/7P/2P2N2/PP2BPP1/R1BQ1RK1 b kq -,160
r4k2/2p2ppp/4n3/8/pP6/1BP1PP2/6KP/8 w - -,-664
r1b1kb1r/2q1nppp/p1n1p3/2P1P3/p7/3P1NP1/PP3P1P/RNBQR1K1 b kq -,-264
r3kb1r/pp2pppp/2n2n2/2p2b2/2P5/2N2NPP/Pq1PPPB1/R2QK2R b KQkq -,-480
3r4/pp3Bkp/5pp1/2p5/2P1P2P/4p1P1/PP1n4/3R3K w - -,-361
2rqk2r/p2ppp1p/1p4p1/2p1n3/6P1/2NP1BP1/PPP2P2/R2QK2R w KQk -,499
rnbqk2r/1p2bppp/5n2/1p1pP3/8/2P2N2/PP2BPPP/R1BQK2R b KQkq -,93
8/5k2/5p1p/1b3P1P/6P1/4K3/8/8 w - -,-222
r1b2rk1/pp2pn1p/6p1/3pNq2/1P3P2/2Q3P1/P4PBP/2R2RK1 b - -,112
1r1q1rk1/ppp2pp1/7p/2P1p3/3nP1P1/2Q1RP2/bP1N2BP/3R2K1 b - -,-261
rnbq3r/ppp2kb1/5pp1/3p3p/3P1B2/8/PPP1QPPP/R3KBNR w KQ -,-15
q1r2r2/1b2nppk/pp2p3/3p4/3P1PP1/bPP2N2/PN1Q3P/2R2RK1 b - -,-397
r2q1rk1/pp2b1p1/2n2n1p/2ppp3/8/1PNP4/PBPQBPPP/R4RK1 w - -,-9
r2qk2r/1p3ppp/p1n2n2/2bp4/6b1/5NP1/PPP1NPBP/R1BQ1RK1 w kq -,305
b3rrk1/2R1bp2/pn2p3/3pP1P1/1n1P4/1P5Q/1B2NPBN/5RK1 w - -,1411
6Q1/8/6P1/8/8/p6q/1p3P2/k3K3 w - -,-680
2kr3r/p4ppp/1qpppn2/3p4/3P2b1/4P3/PPPN1PPP/R1Q1NRK1 b - -,-48
r2qk2r/pp3ppp/2n1bn2/1BN5/3P4/4PN2/PP3PPP/R1BQK2R b KQkq -,782
2rq1rk1/1p3pbp/p2p1pp1/8/1PPPP3/2N1B1P1/5P1P/2R2RK1 w - -,-749
4r1k1/1b1q1pp1/3p3p/3P4/p1pQ1P2/P1P4P/5BP1/1R3RK1 b - -,558
rn1qkbnr/p1pp2pp/1p2p3/8/3Pb3/6P1/PPP1BP1P/R1BQK1NR w KQkq -,-273
r4Bk1/1pqb1ppp/pb2pn2/8/2p2P2/4Pn2/PP2B1PP/R2Q1RK1 w - -,-393
r4rk1/pb1n3p/1p1pp1p1/8/8/2B1PN2/PP2BPqP/4K2R w K -,-1497
r2q1rk1/pp3pb1/2n1bnp1/2p1p2p/2N5/2PP2P1/PPQ1NPBP/R1B2RK1 w - -,111
3r1rk1/p3np2/1pbq3p/2p1p3/6P1/2PP1P2/PP1Q2BP/1R3RK1 b - -,-491
8/6k1/4pp2/4r2p/P6P/5P1K/8/Q3b3 w - -,221
r1b2rk1/pp4pp/4p3/8/P2qP3/6P1/1PQ2P1P/R4RK1 b - -,-422
