r6r/1p1nkpp1/p3p3/3p3p/3P4/PP2PP2/6PP/R1K3NR w - -,0
8/5Rp1/7p/4k2P/6P1/r4P2/3K4/8 w - -,435
r4rk1/pp1qppbp/5np1/1Nnp4/8/1P2PP2/PBP1BP1P/1R1Q1RK1 b - -,-152
8/6k1/6B1/6KP/5PP1/4r3/8/8 w - -,615
8/r2k2p1/7p/1R2RP1P/4p3/p3P3/7K/8 b - -,5
8/8/1k4p1/p1n2p1p/1p5P/1Pb1B1PB/P4PK1/8 w - -,94
r3kb1r/pppnqpp1/7p/2n5/4P3/5N2/PPQN1PPP/R1B1K2R w KQkq -,35
1n3rk1/3qn3/4bp1p/1Pp1p1p1/6P1/2P2N1P/4QPB1/r1B1R1K1 w - -,-380
8/3b4/8/3pP1kp/2p5/7P/5PPK/8 w - -,-627
r1b1k2r/pp1n1ppp/5n2/3p2N1/5P2/2N1q3/PPP3PP/R2K1B1R w kq -,-916
3rkbnr/1B3ppp/8/p1p1n3/8/2P5/PP3PPP/RNB2RK1 w k -,385
8/4k3/5p2/8/3r3p/6bK/8/2R5 w - -,-719
8/5k2/3R4/4p1p1/2p1P1K1/7P/6r1/8 w - -,0
r3k2r/p2pnppp/1pn1p3/b3P3/2BP4/P5P1/1P3P1P/RNBQ2KR w kq -,770
2R5/4k3/8/pB2N3/P4r2/4b2K/8/8 w - -,439
r1bq1rk1/p3bppp/2n1pn2/2pp4/5P1P/4PNP1/PPPN2B1/R1BQ1RK1 b - -,-174
2br1rk1/2q1pp1p/1pn5/p1p1b2Q/4N3/1P4P1/PBPP1K1P/1R2NR2 b - -,-348
2R5/2K5/6k1/5r2/PP5P/8/8/8 b - -,603
4r3/8/6pk/5R2/7P/7P/6PK/8 w - -,200
8/5k2/1p3pp1/pN5p/P3P2P/1n4P1/2R3K1/8 b - -,509
r3k1nr/pp2p1bp/2n5/2p2b2/2Pp1q1P/3P1N2/PP1NBPP1/R2QK2R b KQkq -,-427
r4r2/1pp3k1/p3P1bp/8/3n2Qp/6P1/PP1B1qB1/R3R1K1 w - -,49
N3k2r/1p5p/p1p1p3/5p2/5P2/8/PPP3PP/5K2 b k -,-459
r2q2k1/p1b3pp/5p2/1p6/1P2N3/8/P4PP1/R1B1Q1K1 w - -,429
r1bqk1nr/2p2pb1/p1np2p1/1p2p2p/4P3/PPNP1N2/B1P2PPP/R1BQK2R w KQkq -,78
1r2n1k1/4qp1p/2p3p1/Q3p3/P3P3/7P/2P1BP1P/5RK1 b - -,0
2rqk1nr/pb1p1pp1/2n1p3/1pp1P1Np/8/N1PP2P1/PP3PBP/R1BQ1RK1 b k -,549
5rk1/1b1nqpb1/1ppp2pp/1N1P4/1PP1P3/6PP/4QPB1/4B1K1 w - -,-471
r1bq3r/ppp1kppp/8/8/3n2P1/8/PPP2P1P/R1BQK1NR b KQ -,-215
4r1k1/pp1R1ppp/5b2/2r5/5P2/4BKPP/PP3P2/4R3 b - -,343
5rk1/3qppbp/1p2n1p1/3p4/p2PP3/P2BP3/1P1B2PP/N1Q2RK1 b - -,336
5rk1/p3pp2/1p5p/2p3p1/2P1n3/P3N1B1/4BPPP/6K1 w - -,-70
r3r1k1/1ppn1p1p/p1b2p2/5Q2/3P4/P3P1PP/1P1N1PB1/R4RK1 b - -,815
1r4k1/3n1pp1/2p5/2PpP2p/3P2n1/1P2P3/3NKPBP/7R b - -,409
8/r7/2p3k1/P5p1/1NPP4/2K1PbP1/8/R7 b - -,499
r4rk1/1p2ppb1/p6p/2p1q3/2P5/2NP2QP/PP6/R4RK1 w - -,-140
3r1r2/p5k1/1p3ppp/2p1p3/4P1PP/1P4Q1/P3RP2/2R3K1 b - -,615
r3q1k1/1pp3pp/p1n2p2/3p1P2/1b1P4/P1nQ3P/1PPN1PB1/R1B3K1 b - -,-96
3r1rk1/1p1nqppp/1bp5/p3p3/4P1Q1/P2P2PP/1P2NPB1/2RR2K1 w - -,-132
5r2/p2n4/Pp4k1/3bp3/2pp4/5PN1/1PPK2P1/R6R w - -,292
r1bq1rk1/1p2b1pp/p2ppn2/2n2p2/P1P5/2N2NP1/1P1BPPBP/R2Q1RK1 b - -,33
8/4nkp1/7p/5B2/6P1/7P/3B1K2/r7 w - -,-235
1r1q1rk1/p4pp1/3p1n1p/2p1pP2/1n5B/3P2P1/PP3PBP/1QR2RK1 w - -,41
8/6k1/7b/1QP1p1p1/1P1pP3/2rP3K/1r6/8 w - -,0
r3kb1r/ppp1n1pp/4p3/5p2/2PP4/5P2/PP3P1P/RNB1R1K1 b kq -,-186
4r1k1/5ppp/2q1b3/2P4P/4r3/Q7/2R1BPP1/4R1K1 b - -,-25
1k1r2r1/2p2p2/pp2pp1p/1n6/2N3P1/P3P2P/1P3P2/2R2RK1 w - -,-81
r1bqk2r/pp1pb1p1/2p5/5p1p/5P2/8/PP2QPBP/RNB2RK1 w kq -,438
r1bqk2r/1p2bppp/p1n1p3/3pn3/1P1N4/2PB4/P2N1PPP/R1BQK2R w KQkq -,-242
6k1/1p3pp1/1n2p2p/p2pP3/Pr1P4/1P3P2/3B2PP/R5K1 b - -,-169
1r3rk1/2p3p1/p2pp3/7p/2PRP3/P6P/1PQ2PK1/5R2 b - -,642
4k2r/5pp1/p1p1p1np/3pPb2/3P1P2/Pq3NBP/R5P1/5RK1 w k -,-575
8/8/5p2/n2N3p/8/1K3PP1/7P/1k6 w - -,510
2kr1bnr/1p3ppp/4b3/p1p5/4P3/3BBP2/PPPNK2P/R6R w - -,134
8/1p1rk3/8/7P/3B2R1/Pb2K3/1P6/8 b - -,379
2kr1b1r/ppp1pppp/1n2bn2/4N3/1P1P4/4PN2/q2B1PPP/2RQKB1R b K -,129
r1bb2k1/p3q1p1/1p1p4/7p/P2pP1n1/1P3BP1/3B1P1P/R2QR1K1 w - -,501
r1b2rk1/pp3pbp/3p1np1/2pPp3/2P5/4BP2/PqB1N1PP/RN1Q1RK1 w - -,321
r4r1k/1p1R2p1/1q3p1p/8/8/4P3/5PPP/3Q1RK1 w - -,13
r1bq1rk1/pp1nppbp/2p3p1/8/PnBP4/4PN1P/1B3PP1/RN1QK2R w KQ -,-71
8/2q3k1/5pp1/1Q6/4P2p/7P/4K1P1/8 b - -,-1
r5k1/pp2prbp/2n3p1/2n2b2/5P1P/P3PN2/1P4P1/RNBR2K1 b - -,-701
3qkbnr/1p1n1ppp/2p1p3/3p4/6P1/1Q1PPN2/RB1P1P1P/1N2K2R b Kk -,501
r3kb1r/pp1npp2/5p1p/3p4/3P4/1PN5/P1P2PPP/R3K1NR b KQkq -,-61
3q1rk1/pr1p1ppp/4pn2/2b1N3/Pp6/6P1/1PPNPP1P/R2QK2R w KQ -,-125
R7/2b5/8/2p5/2r3k1/4K3/7p/5R2 b - -,-123
r1r3k1/p1p2ppp/8/7b/2P1P3/P1NP2Q1/1PK5/4R3 w - -,615
R7/8/3rppp1/3n1k1p/3P1P1P/5KP1/3P4/8 w - -,-533
rnb1k2r/pp1p2p1/2p4p/5p2/1b1P4/2NB1N2/PPP2PRP/R2QK3 b Qkq -,797
r4rk1/3R1pp1/p3P2p/1p3Q2/2p2P2/2P5/PP5P/4q1K1 w - -,-620
8/7k/1bN2ppp/1p6/1P1p4/3P2P1/r4PKP/3R4 b - -,102
r1b1k2r/1pq2pbp/p1np1np1/2p1p3/2B1P3/1P3N2/PBPP1PPP/R2Q1RK1 w kq -,-504
2qr3k/p5p1/2nB1n1p/1N3p2/8/2N3P1/PP2PP1P/1R1R2K1 b - -,-89
3r1knr/p1b1pp1p/6p1/8/4N3/8/PP3PP1/R1B2R1K w - -,-6
R7/5pk1/4p3/7K/6P1/5P2/7r/4R3 w - -,511
2k4r/pp4p1/5p2/2N1R1p1/P4n2/5N2/1P3PPP/7K w - -,439
r3kb1r/pp2ppp1/1qnp1n1p/8/3P4/2N2NP1/PP2PPKP/R1BQ1R2 w kq -,216
rn3rk1/ppp1nppp/8/6N1/3P4/2P1P2b/P2N1PP1/R1Q1KB1R b KQ -,775
8/5kp1/5p1p/Q6P/P7/6P1/5PK1/3q4 b - -,398
r5k1/p2n1ppp/5q2/8/3b4/1P4pP/P2P1P2/1RBQR1K1 w - -,-620
rn2kb1r/pp1b1p1p/4pN2/8/3p4/2P2N2/Pq3PPP/2RQKB1R b Kkq -,0
R7/5k2/2N2p2/6p1/6n1/8/8/6K1 b - -,308
3r4/pp6/2n1kppp/2pNp3/2P1P2P/6P1/PP3P2/3R2K1 w - -,5
8/7p/5p2/p1rp1k1p/P2R4/1P3K2/5P2/8 w - -,-280
2r3k1/1b2qppp/p3pn2/3p2N1/8/3QP3/1B1N1PPP/R5K1 b - -,317
r1bqk2r/pp1nbpp1/4p2p/3pP3/2pP1P2/5NP1/PP2Q2P/RNB1KB1R w KQkq -,320
8/1B2k3/4p1pp/1N6/1P6/4K1n1/6P1/8 w - -,425
8/8/1R1pB3/3P2k1/3p2Pp/3P1K1r/8/4b3 w - -,-285
r1q1r1k1/1pp2p2/3p1bp1/5N1p/2P2QP1/1pN3P1/P3PPBK/3R1R2 w - -,692
r1b1kb1r/pp1n1p2/2pp2pp/q7/3P4/PR1BPN2/2PN2PP/3Q1RK1 b kq -,-104
6k1/1Qpq2bp/4p1p1/4P3/3P1r2/2p5/5PBP/R5K1 w - -,-214
r1bqkbnr/pp1p1ppp/4p3/1Bp5/4PP2/7P/PPPP2P1/R1BQK1NR b KQkq -,-225
8/P4k2/1n6/1p3p2/5p1K/5P2/5P2/8 w - -,-611
1r1qk1nr/pp2ppbp/2n3p1/3pP3/Q2P4/5NP1/PP3P1P/RNB2BK1 b k -,-90
1r3rk1/1ppq1p2/3p1npQ/3Pp3/1PP1P3/2N4P/5PP1/R4RK1 w - -,301
7k/3q4/8/5pQ1/p3p1p1/6P1/8/6K1 b - -,-444
3rk2r/p4ppp/1p2p3/2p5/4PP2/5N2/PPP1Q1PP/5RK1 b k -,633
2rqk1nr/pQ2bpp1/2n4p/2p1p3/2PpN3/3P2P1/PP2PPbP/R1B1K1NR w KQk -,-682
8/B7/5b1k/1p2p3/1P3pp1/3K4/6P1/8 b - -,-517
r1b1k2r/p3npbp/2P3p1/8/8/4B1P1/PpP2PBP/3RK2R w Kkq -,-379
r2k1bnr/1N1bnpp1/p6p/2p5/8/3P4/PPP2PPP/RNB1KB1R b KQ -,383
3q1Bk1/p4ppp/5n2/5b2/2P5/7P/P3Q1P1/3B2K1 w - -,0
8/1q6/p3p1k1/1pQ2p2/1P1P4/7P/8/6K1 w - -,-105
2kr1b1r/Bpp1pppp/4b3/3n4/2B4P/5P2/PPP3P1/R2K2NR b - -,-573
8/3k2n1/4pp2/6Pp/7P/2R4K/5P2/8 b - -,508
rnb1kq1r/pp3ppp/2pb1n2/4P3/8/5P1P/PPPNQP2/R1B1KB1R b KQkq -,17
rnb1k2r/pppp1pp1/4p2p/4P3/3P4/2q5/2P2PPP/3QKBNR w Kkq -,-683
8/6pk/8/5p1p/1P5P/4BP2/q4PK1/3R4 b - -,0
r2qk1nr/pp1bbpp1/4p3/3pP3/3P4/N5P1/PP4BP/R1BQR1K1 b kq -,-40
rnb1qrk1/pp2bpp1/4pn1p/3p4/3P1B2/2N2N2/PPQ1PPPP/2R1KB1R w K -,33
3b1k2/1b4pp/4p3/1P6/3P4/1p5P/5PP1/5RK1 w - -,-430
rnbq1rk1/pp4pp/3ppn2/3p1p2/3P3P/P1Q2N2/1PP1PPP1/R1B1KB1R w KQ -,-34
3n1rk1/pp5p/4p1p1/8/2B1n3/P3B3/2K2PPP/4R3 b - -,29
8/2k5/7P/3r4/5KP1/8/2p5/R7 w - -,631
5rk1/nPr1bppp/4p3/4q3/p7/N3B1P1/PP2Q1BP/2R2RK1 b - -,620
r1b1k2r/pp2bppp/2n1p3/2p1P3/2n5/2P1BN2/PPK2PPP/R5NR w kq -,-577
1r3rk1/1pN1bbp1/p1np3p/6n1/2P5/2N1B2P/PP2BPP1/2RQ1RK1 w - -,872
r1b2rk1/pp2ppbp/6p1/2N1pnn1/2B5/2N2P2/PPP3PP/R4RK1 w - -,-544
8/R4kp1/4b2p/6rP/3Pp1B1/6K1/2p2P2/8 b - -,-609
rn1qk2r/ppp1bp2/4bnpp/8/3P4/2NBPN2/PP3PPP/R1BQK2R w KQkq -,332
r2q1nk1/5pp1/2pb3p/p2b4/2pP4/P2BRN1P/1P1B1PP1/6K1 w - -,-675
2r5/3R1p2/6p1/2N1k2p/7P/3B2P1/6K1/8 w - -,610
r1bqk2r/pp2ppbp/2n3p1/6B1/Q7/2Nn1N2/PP3PPP/2RR2K1 b kq -,-383
r2qkbnr/1pp2ppp/p7/4p3/3n4/3Q1PP1/PP3P1P/RNB1KB1R w KQkq -,-134
4k2r/5p2/p1p1pPp1/3r3p/2p5/2P1P3/PP4PP/R3R1K1 w - -,42
r6r/ppk1bp1p/8/8/1n1Q4/8/PP3PPP/R4RK1 w - -,681
7r/3b1pk1/1pp1p2p/5Pp1/1R1P1K2/P2PPB2/1P4P1/5R2 w - -,653
r1bq1rk1/p3ppb1/2pp2pp/P1p4n/4P2P/3P1N2/1PP2PP1/RNBQ1RK1 b - -,-128
r2q1rk1/pp1bnpbp/6p1/3pP3/3p4/P2B4/1P2NPPP/R1BQ1RK1 w - -,-96
3r1rk1/1p4pb/p2bp2p/P2p3n/3P1P2/2B4P/1PP3P1/R1Q2RK1 w - -,292
3r1rk1/p4pbp/R3p1p1/2pnNb2/2P5/8/1BP1QPPP/4R1K1 b - -,480
8/1p6/8/1P6/Pn3k2/7p/1P1K3P/3B2R1 b - -,744
1B1k2r1/pB3p2/4p2p/2p5/5Pn1/P7/1P4PP/6K1 b - -,-243
r2qk1nr/3npp1p/p2p2p1/1pp5/2P5/1P2PP2/PN1PBP1P/R2Q1RK1 b kq -,-23
5k2/5p2/1R4p1/p5P1/P4P2/4P1n1/2K5/8 b - -,593
6R1/p7/b6r/P2p4/8/2b2K2/3k1B2/8 w - -,-27
r2r1k2/1bp2pp1/3bpq1p/1R2N3/3P4/3B4/P1P1QPPP/5RK1 b - -,21
8/5pk1/R4rp1/1p5p/4p3/P6P/1b1B1PP1/6K1 w - -,-74
8/6k1/7p/3R3P/5K2/5P2/8/1r6 w - -,12
7k/7n/4pPq1/3pP3/1Q1P4/1P3K2/P4N2/8 w - -,630
8/1r6/6pk/5p2/4pN2/2P1K3/4P3/8 w - -,-473
r1bq1rk1/pp1n1pb1/2p2np1/P2pp2p/1P6/2N1PN1P/2PPBPP1/R1BQ1RK1 w - -,-36
4r3/5k1p/3Q2p1/1R1p2B1/4p3/2q3P1/5P2/6K1 b - -,636
1r4k1/p1q3b1/1p4p1/2p1pp1p/2Q1P2B/4N2P/PPP2PP1/5RK1 b - -,581
6k1/p4ppp/4q3/p2pr3/5Q1P/br2P1P1/1B3P2/1R4K1 w - -,-655
3r4/1p1P1pk1/p4qp1/P3N2p/1P3P2/3Q2PP/8/4R1K1 w - -,621
7k/6p1/2Q5/2P4p/4P2P/4q3/1P6/1K6 w - -,469
rn1qk2r/p1p1ppb1/1p3npp/3PN3/3P4/2P5/PPbN1PPP/R1B1KB1R w KQkq -,-646
8/6k1/3R4/1P4p1/6Rp/1KP1p2P/4r3/1r6 w - -,26
8/5pk1/B7/1p5p/1P3P1P/4N1K1/2Nr4/1n6 b - -,114
5k2/p2r1pb1/2p4p/2P1pp2/P4B2/6P1/2P2PKP/1R6 w - -,135
r1bq1rk1/1pp2ppp/2np1n2/2bNp3/1PP1P3/3P4/3BNPPP/R2QKB1R b KQ -,-224
2r2rk1/4b1pp/4pn2/8/1P6/5N1P/1B3PP1/3RR1K1 b - -,26
3r4/p4k2/2p4p/1pn1pb2/1P5p/2N4P/P2N1PP1/5RK1 b - -,-509
8/4kp2/8/3pPK2/3r4/8/5R2/8 w - -,0
r1bq1rk1/pp2bpp1/n6p/3Pp3/6n1/2NP1NP1/PP1B1PBP/R2QK2R w KQ -,143
1rb2rk1/ppN1bppp/2n1pn2/2p1P3/5P2/5N2/PPPBB1PP/R2K3R b - -,-79
1rq2rk1/p4np1/2p2pnp/4p3/Pb2P3/1P1Q2NP/1BP2PP1/3R1RK1 w - -,-331
8/8/1PB5/6pP/p7/2kbP1K1/6P1/8 b - -,619
5rk1/pppb2b1/2n1r2p/4pp2/2P5/P1B2N1P/1PP2PB1/2K1R2R b - -,-189
r1bqk2r/pp3p2/2n1pn2/1Nbp3p/2P3pP/3BP1B1/PP2NPP1/R2QK2R b KQkq -,69
r1bqk2r/ppppnppp/8/8/2Q5/8/PPP2PPP/RNB2RK1 b kq -,-131
rnbq1rk1/4ppbp/5np1/p7/1p2P3/1B1P1N2/PP3PPP/R1BQ1RK1 w - -,-300
1r1q1rk1/ppp2pp1/2nbpnbp/3p4/3P4/PQP1B1PP/1P1NPPB1/R3NRK1 b - -,-63
8/2k2p2/R3p3/2P3p1/3P1nP1/Br3P1p/5K1P/8 b - -,-251
r1bq1rk1/pp2b1pp/2n2n2/2pp1p2/8/1P1BPNP1/PB1PNP1P/2RQK2R b K -,68
r4rk1/pppqn1p1/3pn2p/P3p3/1PP5/2P2PKP/QB1NP3/R4R2 b - -,-500
r1b1kb1r/5ppp/2n1pn2/pQPp4/1p3P2/4PN2/PPP2PBP/RNB2RK1 b kq -,732
8/2r2p2/3n4/p2p4/1p4k1/1P2P3/P1P1N3/2K5 b - -,-700
