r1q1r1k1/pp2bppp/2p1B3/4p3/4P3/2P5/PP2QPPP/R1B1R1K1 b - - 0 16,c8e6
6k1/4bppp/4p3/1p6/r4P2/2P5/5RPP/3N1K2 w - - 2 26,g2g3
8/1R3p1p/5Pk1/8/8/P7/KP4r1/8 b - - 0 44,h7h5
rnb1kbnr/1p1p1ppp/pq2p3/8/3NP3/3B4/PPP2PPP/RNBQK2R w KQkq - 2 6,d4b3
3r2k1/pb3pp1/4q2p/2p5/2Q1P3/P3nP2/1P3BPP/2K3NR w - - 0 25,c4e2
r2q1rk1/pbpp1pp1/1pn1pn1p/8/1bPP3B/2NBP2Q/PP3PPP/R3K1NR b KQ - 1 9,b4e7
rnbq1rk1/pp3ppp/4pn2/2p5/2pP4/P1PBPN2/5PPP/R1BQK2R w KQ - 0 9,d3c4
1r4k1/pb1r1pbp/2q3p1/3np1B1/2BpN3/1P6/P1PQ1PPP/3R1RK1 w - - 8 20,f2f3
3r3k/ppq2Qbp/6p1/5p2/3R4/2B1P2P/PP3PP1/6K1 b - - 8 25,c7f7
2r1k3/5pp1/p3q1p1/2b1P2r/1pP5/1P3Q2/P4BPP/R1R3K1 w - - 1 24,f2c5
8/1k3p2/3N4/PK6/5n1P/8/8/8 b - - 1 50,b7a7
rnbqk2r/pp3ppp/4pn2/8/1bBP4/2N2N2/PP3PPP/R1BQK2R b KQkq - 0 8,e8g8
5rk1/pp3p1p/4p1p1/2qp4/2rR1P1P/4Q1P1/PP3PK1/3R4 b - - 1 23,c4d4
r1nk4/p1R1p2p/1n2p1p1/2R1P3/1P3P2/6P1/P6P/6K1 w - - 1 28,c7b7
rnbqkb1r/pp3ppp/2p1pn2/8/2QP4/5NP1/PP2PP1P/RNB1KB1R b KQkq - 0 6,b7b5
r1b1kbnr/1p4pp/p2p1p2/q3p1B1/4PP2/2N5/PPPQ2PP/R3KB1R w KQkq - 0 10,g5h4
r1bq1rk1/ppp2pbp/n2p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w - - 0 8,f1e1
6k1/6p1/R6p/2rp1B2/b7/8/PP4PP/1Kb5 w - - 0 32,a6a4
2r1k1r1/5pBp/p7/3p1p1R/2p1b1P1/8/PPP2KP1/4R3 w - - 1 24,g7c3
rnbqk2r/ppp2pp1/4pb1p/3P4/3P4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 7,e6d5
rn2k2r/pp1b1ppp/4pn2/qB6/1b1NP3/2N5/PP1B1PPP/R2QK2R b KQkq - 4 10,d7b5
r1bq1rk1/5ppp/8/1BpP4/5Bn1/6Q1/PP3PP1/R3R1K1 b - - 0 20,d8d5
4r3/4rkp1/p1pR4/4nPp1/Pp2P2P/6K1/P3N3/3R4 w - - 0 34,h4g5
r1bqkb1r/pp3ppp/2np1n2/4p1B1/3NP3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 7,g5f6
1k1r3r/pbpnq3/1p1p3p/6p1/2PPnp1P/B1PQ1N1B/P3PP2/R3K1R1 b Q - 4 18,g5h4
2kr3r/ppp1bppp/8/3pn3/3PnB2/6P1/PP2PP1P/RN1R2K1 w - - 0 14,f4e5
r4rk1/pp2ppbp/2np2p1/q1n5/2P1P3/1PN2B1P/PB3PP1/2QR1RK1 b - - 2 15,f8e8
5B2/8/1b6/4k3/PP2P3/8/6Kp/8 b - - 0 50,e5e4
2brr1k1/1pq2pb1/p2p3p/P1pP2p1/4P1P1/1P3P2/3Q1BBP/1R2R1K1 b - - 0 25,c8d7
8/1p6/3k4/P1P3R1/8/2KP3r/8/8 b - - 0 47,d6c7
r1bqk2r/2p2ppp/pbn2n2/1p1pP3/8/1BP2N2/PP2QPPP/RNB2RK1 b kq - 0 11,f6e4
4r3/2Q3kp/6p1/p4p2/3N4/2P1q2P/6PK/8 b - - 2 37,e8e7
r1b2k1r/pp1p1p1p/n2P2pn/1N3q2/2B5/P3P1P1/1PP1Q2P/R3KR2 b Q - 10 21,f5h5
8/p5k1/1p2R3/6pp/2NP4/2P3r1/P4K2/8 b - - 1 38,g3c3
rnbqkb1r/1p3ppp/p1p1pn2/3p4/P1PP4/2N2N2/1P2PPPP/R1BQKB1R w KQkq - 0 6,c1g5
5B2/7R/2k5/2nr1p2/p7/4PK2/5P1P/8 w - - 3 56,h7a7
8/1p1b1k2/pq1p1n1Q/1P3P1p/P3P1p1/3P4/5P1P/2R3K1 b - - 5 33,b6d4
8/5k2/2pR2p1/p5pp/P3p1P1/1P2P3/2r2PP1/6K1 b - - 0 35,c2c3
r7/2R3p1/5pk1/2B1p2p/8/6PP/5PK1/8 b - - 2 46,a8d8
r3kb1r/pp1q2pp/2n1p3/3pP3/3P1p2/2N5/PPN3PP/R2Q1RK1 b kq - 1 15,e8c8
rn1q1rk1/pb3ppp/1p2pn2/6B1/1bBP4/1QN2N2/PP3PPP/R4RK1 b - - 3 11,b4e7
2rq1rk1/1p2bppp/3p1n2/p3pP2/Pn2P3/1PN1B3/1P1QB1PP/R4RK1 b - - 0 14,d6d5
5rk1/5pp1/p3q2p/1p1R4/rP2p3/4P2P/3Q1PP1/2R3K1 b - - 0 24,a4b4
1r3rk1/1b2qppp/p2Rpn2/8/1n2PPP1/1NN2B2/1PP2Q1P/3R2K1 b - - 1 23,f6d5
r1bqrb1k/1p3Q1p/2p2pp1/4p3/1p2B2N/3P2P1/PP2PP1P/R4RK1 b - - 1 17,f6f5
2rqr1k1/3bbpp1/p6p/1p1Pp3/8/PN3B2/1PPQ2PP/3R1RK1 w - - 0 20,f3e4
r1b2rk1/p1q1ppbp/6p1/2Q5/8/4BP2/PPP3PP/2KR1B1R b - - 2 14,c7b8
r4rk1/1pp2ppp/p4n2/n2q3b/3P2P1/P1PBBN1P/5P2/1R1Q1RK1 b - - 0 16,h5g6
r1bqk2r/pp1n1ppp/2pbpn2/3p4/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 4 7,e8g8
r4rk1/2qnbppp/2p1p3/1pPp4/1P1P4/3QP2P/1B3PP1/2R2RNK b - - 0 21,a8a4
r1bq1rk1/pp1nbppp/2p1pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 w - - 2 8,b2b3
rn1q1rk1/p3bppp/1pb1p3/2p5/3PP3/P1PB1N2/2Q2PPP/R1B1K2R w KQ - 4 12,e1g1
r1b3k1/pp1n1N1p/2p2r2/q2p4/3P1Q2/P1N5/1PP2PPP/1K1R3R w - - 3 22,f7h6
r4r2/pp2ppkp/3p1qp1/3P4/1Q6/1P2P1P1/P4PKP/R4R2 b - - 3 19,f6e5
7r/1p2kp2/1pp2pp1/8/2P1P3/P1K2P1r/1P6/R6R w - - 0 24,h1h3
2kr3r/pp2bp1p/2p1p3/3q1p2/1P1P1P2/2P3N1/P2Q2PP/R4RK1 w - - 3 20,f1f3
2b1kb1r/5p1p/p5p1/q1p1Pn2/Np1p1P2/1P1P1N2/P4QPP/2R2RK1 w k - 0 20,f3d2
8/8/1p6/p2k4/Pr5p/2R2K2/8/8 w - - 4 52,c3a3
1Q6/5pkp/1p2q1p1/8/8/6P1/P1r2P1P/R5K1 w - - 2 30,b8f4
r3rk2/ppp2p1p/2n1n1p1/2P1PN2/3p3R/1P3PR1/1B3P1P/6K1 w - - 0 27,f5d4
r4b1r/pp2kp1p/2b1p3/7N/3N4/8/PPP2PPP/2KR3R w - - 0 15,h1e1
8/5pk1/p1pq3p/4b1pP/6Q1/4B1P1/P3PPK1/8 w - - 0 29,g4c4
rnb2rk1/p3qppp/1p2p3/2p5/2BPP3/2P2N2/P4PPP/R2Q1RK1 b - - 0 12,f8d8
2k5/3R2p1/2p1p2p/1q2N3/3p4/6P1/PP2RP1P/6K1 w - - 4 33,e2e4
rn1qkb1r/pp1bpppp/8/1Bpn4/8/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 6,f3e5
r3r1k1/pQ2qpbp/2n3p1/2P5/3p1P2/P2P2P1/4n1BP/2R2R1K w - - 1 21,g2c6
2kr3r/1pqb1ppp/p3pn2/4b1B1/3NB2Q/8/PPP2PPP/3R1R1K w - - 11 17,d1d3
2rr2k1/1b3pp1/1q3n1p/p1pp4/Q4N2/1P2P1P1/P4PBP/2RR2K1 w - - 2 25,a4a3
rnbq1rk1/ppp1bppp/4pn2/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 6,b8d7
1r6/1b2bk1p/1r2p1p1/2p5/3n3P/1PNQ1P2/P1P3P1/1K2R3 b - - 0 27,b7a6
6R1/1p1b1p2/1b1p1k1P/4pP2/1pP1P3/2nP4/r5B1/4K2N b - - 0 42,b6e3
5kbQ/3p2p1/p5r1/p3p3/P7/8/3q2PP/5R1K b - - 3 34,f8e7
2rq1k1r/3p1p1p/p1nP1b2/1p4p1/4RB2/1P4P1/P1PQ1PKP/5R2 w - - 0 20,f4e3
r1bq1rk1/Bp2n1bp/3pp1p1/5p2/1p2PP2/3P2P1/P1PQN1BP/1R3RK1 w - - 1 15,a7d4
r2q1rk1/pp2bppp/4Nn2/4p3/1nPp4/1N4PP/PPQ1PPB1/R1BR2K1 b - - 0 14,b4c2
r1bqk2r/1p3ppp/p1nppn2/8/4P3/1N1BQ3/PPPN1PPP/R4RK1 b kq - 2 11,e8g8
5k2/p4pp1/1pp1r2p/2r1P2P/P4BP1/2P2K2/2R1B3/8 w - - 0 31,e2d3
r3k1nr/pbqnppb1/2pp2p1/1p5p/3PP2P/2N1BP1N/PPPQ2P1/2KR1B1R w kq - 2 10,h3g5
2r5/3k2pp/3Pp3/R2p1p2/1p3P2/4P3/PP4PP/6K1 w - - 1 30,b2b3
r1b2rk1/1pq1bppp/p1nppn2/8/4PP2/1NN1BQ2/PPP3PP/2KR1B1R w - - 0 11,g2g4
1Q2r3/3k3p/n7/5p2/4pB2/6P1/7P/1R4K1 b - - 0 45,a6b8
r2qkb1r/1p1b1ppp/p1n1p3/2pn4/B2P4/2P2N2/PP3PPP/RNBQ1RK1 w kq - 1 9,f1e1
r1b2rk1/p1qn1ppp/1p2p3/6B1/2BP4/2P5/P4PPP/R2Q1RK1 w - - 0 14,c4b3
2r5/pp3rk1/6p1/4R2p/2PPKP1P/BP6/P4P2/8 b - - 2 40,f7d7
r5k1/r7/2qpp2p/2p1bpp1/1pP5/1P1NP1P1/P1Q1P2P/3R1RK1 b - - 11 45,c6e4
5kr1/r7/p1p5/1nPpqp1Q/RP6/3BP2R/5PK1/8 w - - 2 43,g2f3
r2r2k1/p2pbppp/1p2pn2/8/2P2P2/1PN5/PB2PPKP/R2R4 b - - 0 15,a7a6
r1b1r1k1/ppp2ppp/1n1p1q2/3Pn3/2P5/1P2B2P/P2QNPP1/2R1KB1R b K - 4 15,f6h4
rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/1P3NP1/P3PP1P/RNBQKB1R w KQkq - 1 6,c1d2
r2k1b1r/p5pp/1p3p2/3p1n2/4qP2/1PPQ4/PB2B1PP/2KR3R b - - 2 19,d8c7
1rr3k1/p3ppnp/3pb1p1/1p4P1/q2NP3/P4P2/1PPQ3P/1K1R1B1R w - - 0 18,d2b4
8/2P3pk/5p1p/8/3q4/3bN1P1/7P/2Q3K1 b - - 0 41,d3a6
rnb2r2/pp4kp/2pN1bp1/2P1p3/2B2p2/2N5/PP3PPP/R2R2K1 w - - 6 20,d6c8
6rk/pp5p/3p4/2p1b3/2P1Q3/3P3P/Pq4B1/5R1K w - - 2 29,f1f7
r1bqkb1r/ppnppp1p/2n3p1/4P3/2Bp4/1QP2N2/PP3PPP/RNB1K2R b KQkq - 3 8,c7e6
8/pk3r2/2bp4/1p2r1P1/2P2N1P/2PQ2P1/P4K2/8 b - - 3 41,f7e7
8/6k1/2R5/5ppp/2P5/2r3P1/5PK1/8 w - - 10 39,c4c5
r1bqk2r/1p2bppp/p1n1pn2/8/3pNP2/3B1N2/PPP3PP/R1BQ1RK1 w kq - 4 10,f3g5
r3kb1r/2q2p2/bnp1p3/p2pPp1p/Pp1P1P1B/1P3N1P/2PQN1P1/R1R3K1 w kq - 4 21,c2c3
r1bqr1kb/4p2p/1pp2ppB/p1pnP3/4N2P/3P1N2/PPPQ1PP1/2KR3R b - - 0 14,c8g4
r5k1/p4pp1/1pBqrnbp/3p4/P2B4/2P2PP1/R1PN1Q1P/3R2K1 b - - 0 24,d6c6
r3k2r/pb3pBp/2pqp3/1p1n4/8/1P6/P1P1QPPP/2KR1B1R b kq - 0 15,h8g8
2rq1rk1/4ppbp/p2n2p1/1pB2b2/P2PP3/2NQ2PP/5PB1/1R1R2K1 b - - 0 20,f5e6
r4rk1/3p1pp1/bpn1pq1p/p7/1bP5/1PN2NP1/P1Q1PPBP/R4RK1 w - - 2 14,c3e4
4r3/7R/1p1k4/p1p5/2P5/2KN1b2/1P5P/8 w - - 0 34,h7h6
r1r2qk1/1p2ppbp/2bp2p1/p1nN4/2P1P3/1P2BP2/P3B1PP/1R1RQ2K b - - 12 19,c6d5
8/5p2/4p3/5k2/r6p/2R2K1P/8/8 w - - 2 50,c3b3
r1b2rk1/pp3pp1/2nppq1p/2p5/2PP4/P1Q1PN2/1P3PPP/R3KB1R w KQ - 0 11,f1e2
3r1k2/1Q1N4/p4q1p/5pp1/5P2/P2B4/7P/7K b - - 1 38,d8d7
r4rk1/1pqb1pbp/p3p1p1/2pPn3/4P3/1BP1B2P/P3NPP1/1R1Q1RK1 w - - 0 15,d5d6
3r2k1/p4pp1/1pR4p/3n1B2/2Q3PP/8/5PK1/q7 b - - 8 37,d5f6
3r1r1k/p6p/1ppq2p1/5bQN/2pP1R2/7P/PPP3P1/5RK1 b - - 4 28,g6h5
r1bqkb1r/pp1p1ppp/2n2n2/1N2p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,d7d6
2rr2k1/pp1bppb1/2n3p1/q7/2BPP3/4B3/P3NPP1/2RQ1K1R w - - 0 16,e2f4
r4rk1/pbppn3/1p2p2p/P4pq1/2PP2pN/2PBP1P1/3Q2PP/R4RK1 b - - 0 17,d7d5
rnbq1rk1/4ppbp/2pp1np1/1p4B1/3P4/2N1PN2/PP2BPPP/R2Q1RK1 w - - 0 10,b2b4
rn1q1rk1/pbp2pbp/1p3np1/3p4/3P4/1QN1PN2/PP1BBPPP/R4RK1 b - - 3 10,b8d7
2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R b - - 0 28,d6a6
4r3/3bbnkp/qn1p1pp1/1ppPp3/4P1N1/2PB2NP/1P2QPP1/2B1R1K1 b - - 5 26,b6a4
6k1/3r1p2/6p1/1qp1Q2p/7P/4P1P1/5P2/2R3K1 b - - 3 34,b5c6
2r1r1k1/pbn1qppp/1p6/2pp4/3PnN2/1P2P1P1/PQ1N1PBP/2R2RK1 b - - 7 19,e7f6
2rq1r2/3bp2k/1n1p3p/p2P1p2/1pP2P2/1P2BN1P/P5BK/4QR2 b - - 1 24,d7e8
6k1/1p6/2p3p1/2P1Rp1p/Pp2nP1P/1P5K/2r5/5B2 w - - 1 47,e5e7
r1b1nrk1/2q1bppp/p2p4/3Pp3/pPn1P3/5N2/2B1QPPP/RNBR2K1 w - - 0 16,c2d3
8/3q1ppk/3P4/p2PQ1Pp/1r5P/1r6/1PR5/1K3R2 b - - 1 37,b4b7
r3kb1r/pp2pppB/2p2n1p/q3P3/7P/6N1/PPP2PP1/R1BQK2R w KQkq - 1 12,c2c3
1r4k1/5p1p/6p1/3N4/4P3/7q/5R1P/3R3K b - - 2 36,b8b2
6k1/5p1p/p2p3R/2bP1N2/2P2P2/1P3K2/r6P/8 b - - 7 46,a2a3
rn1qkb1r/pp2ppp1/2p2np1/8/P1pP2P1/2N1P2P/1P3P2/R1BQKB1R b KQkq - 0 10,e7e6
r1b1kb1r/pp2p1pp/2p5/4Pp2/1n2B3/P7/1PP2PPP/RNBR2K1 b kq - 0 11,b4a6
r2qkb1r/p2n1ppp/2pp4/3N4/5P2/6Q1/PPP3PP/R1B1KB1R b KQkq - 0 12,c6d5
r4rk1/4npbp/3p4/2qP1p1Q/p2Np3/2P5/PP3PPP/3BRRK1 b - - 3 21,c5d5
r3kb1r/1p1B1ppp/4pq2/2Pp4/NPnnPB2/1Q5P/P3N1P1/R4RK1 b kq - 0 18,e8d7
2R1b3/N4pkp/5np1/8/4N3/7P/Pr4P1/7K w - - 2 36,e4f6
1q3rk1/5pbp/p1bppnp1/2p1P1B1/P1P5/2NP2P1/2Q2PBP/4R1K1 b - - 0 19,f6g4
r1bqk3/pp3prp/2p1p3/8/2PPNQ2/8/PP3PBP/R4K2 b q - 3 19,e8f8
r1b2rk1/ppp2pbp/3p2p1/1q6/4P1N1/1NP4P/PP2nPP1/R1BQ1RK1 w - - 2 14,g1h1
r1bq1rk1/1pp2pbp/3p2p1/p7/1PP1P3/2N1B3/P3QPPP/2R2RK1 w - - 0 16,b4b5
8/2k2p2/6p1/N1P5/Np1b4/1P3KPP/b7/8 b - - 1 45,a2b1
2rq1rk1/pp1bppbp/2np1np1/8/3NP1P1/2N1BP2/PPPQ3P/2KR1B1R w - - 1 11,h2h4
4r1k1/pp1b2b1/2p1n1qp/2P5/3PP3/P1N1Q2P/2P3P1/3R1R1K w - - 3 25,e4e5
4R3/3r2k1/1p1p2P1/p1pP1K2/2P5/1P6/P7/8 w - c6 0 49,f5e6
r2q1rk1/ppp1ppbp/1n4p1/3P4/4P1b1/1QN1BP2/PP2BP1P/3RK2R b K - 0 13,g4h5
2r2rk1/3R1p2/p4np1/1pq5/P5p1/2B1P3/BP3PQ1/1K5R b - - 1 23,b5b4
2b2r1k/6bp/p2Q4/1p2ppq1/8/NB6/PP3PPP/3R2K1 w - - 2 26,d6c6
r1b3k1/2q2p1p/1R1p1np1/p1rPp3/P3P3/4N2P/1RBQ1PP1/6K1 w - - 8 33,g1h2
rnb2rk1/pp2ppbp/6pn/1N6/2Bpq3/2P1BN2/PP3PPP/R2QK2R w KQ - 6 10,c3d4
1r3bk1/4q3/2p1B2p/p3RppP/8/5P2/PnPQ2P1/2K5 b - - 0 24,g8h8
r4rk1/pp2ppbp/3pbnp1/q5B1/2P1P3/2N5/PP1QBPPP/2R2RK1 b - - 8 12,f8c8
4R3/2p5/5k2/p6P/P1P3p1/1P2KbN1/r4P2/8 b - - 4 52,a2b2
r3k2r/pp1bppbp/n4np1/1N1q4/3B4/2P2N2/PP3PPP/R2QKB1R w KQkq - 1 10,a2a4
4rr2/p7/3P1pk1/1p4Pp/2pPP1q1/P2nQ3/4R1PB/5RK1 b - - 0 30,f6g5
4rbk1/1pR2p2/p1b1p1p1/2P1P2p/3B1P1P/2P5/P4KP1/3B4 b - - 8 30,e8e7
r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 6 7,e7e5
q4rk1/r3ppbp/bn1p1np1/2pP4/P6N/1PN3P1/4PPBP/1RBQ1RK1 b - - 2 14,f6e8
r2r2k1/ppq2ppp/1nn5/4p3/1PB1P3/2P2P2/3B1NPP/R1Q2RK1 b - - 0 17,b6c4
1r5k/6pp/1p1Q4/3Bp3/2P1Pq2/7P/6P1/7K b - - 3 35,f4f1
8/p5k1/3p2p1/2pPp3/2P1P3/P3bPR1/1r2N3/5K2 w - - 2 42,e2c3
rnb2b1r/pq2kBpp/4pn2/B3N3/3P4/4P3/1P3PPP/R2QK2R w KQ - 2 16,d1a4
r4rnk/p3Npbp/1p1p2p1/8/2n2N2/1P6/P4PPP/R1B1R1K1 w - - 1 19,a1b1
1k1r4/ppp1qbpp/1np2p2/8/4PP2/2N1QB1P/PPP3P1/2KR4 b - - 1 19,b6c4
2r2rk1/q3bppp/3p1n2/4p3/4N1b1/1QB5/PP3PPP/R3RBK1 b - - 5 22,g4e6
r2qkb1r/pp1b1ppp/2n1p3/3pPn2/3P4/3B1N2/PPN2PPP/R1BQK2R b KQkq - 4 9,d8b6
3r1rk1/ppn2bbp/2p3p1/7q/1P1N2P1/P1B4P/5PB1/2QRR1K1 b - - 0 25,h5h4
r4rk1/pp1bppbp/2np1np1/q7/3NP1P1/2N1BP2/PPPQ3P/1K1R1B1R b - - 2 11,f8c8
2rqk2r/4bbpp/p2p4/4p3/1p1nB3/3QN1P1/PPP2P1P/R1B2RK1 w k - 3 19,e3d5
3r4/1p3bk1/6p1/1P3p2/2P1p2p/4q3/P3BPPP/4R1K1 w - - 0 34,f2e3
r1bq1rk1/pp2ppbp/2np1np1/2P5/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,d6c5
8/8/3p1k2/1P2p3/P1P3R1/5RPK/4Br1P/7q b - - 6 40,f2f3
rnbq1rk1/p1p1ppbp/1p1p1np1/8/3PPP2/2N1BN2/PPP3PP/R2QKB1R w KQ - 0 7,d1e2
2kr3r/ppqbnpb1/4p2p/n2pP1pP/2pP4/P1P3PB/1P1N1PN1/R1BQ1RK1 w - - 2 15,f2f4
3rr3/4p2k/4q1pp/p2bNp2/1pp5/6QP/PP3PP1/3RR1K1 w - - 0 29,e5c4
2b1Q3/r3b1pp/pk2p3/6B1/2p1p3/q7/P3B1PP/3R3K w - - 10 26,e8c8
r7/p1qrkppp/1p2pn2/2p5/2P2P2/P5P1/1PQ1PNbP/R3K1R1 w Q - 0 20,g1g2
6k1/1p1n4/p2p3p/2pPb1p1/P5P1/2N5/1P4P1/2K1R3 w - - 1 26,c3e4
r1bqk2r/1p1n1p2/p3p2p/P5p1/2Qp4/2P2NP1/4BPP1/R3K2R w KQkq - 0 16,a1d1
r3k2r/1bqnbppp/pp1p1n2/3p4/2PNP3/4B1P1/PP3PBP/2RQ1RK1 w kq - 0 13,c4d5
2kr3r/pb3pbp/1npp2p1/8/2P1B3/1PN5/PB3PPP/2KR3R w - - 4 17,e4f3
r3kb1r/pp1b1ppp/5n2/q2p4/2BP4/2N1B3/PP3PPP/R2Q1RK1 w kq - 0 14,c4b3
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,f8g7
5r2/pp3k2/6r1/q1p2Q2/3P4/6R1/PPP2PP1/1K6 b - - 1 28,g6f6
2r1b1k1/4p2p/3p2p1/N7/1p2P1P1/2BP1P2/P7/1RK5 b - - 0 29,c8c3
r5k1/3n1ppp/p7/Np1P4/2P5/1P1B4/P2p1bPP/3RrR1K w - - 2 26,d1d2
r2k3r/p2bq1pp/2pp1n2/1p4B1/5Q2/1BN5/PPP2PPP/2KR4 w - - 2 16,c3e4
r3k2r/1bqp1ppp/pp2p3/2b1n1N1/2P1N3/1P2P3/PBQ1BP1n/2KR2R1 b kq - 5 15,e8c8
8/8/8/1k3K2/1P3PPp/4pnBP/8/8 w - - 0 55,f5e4
